Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
611314,747,2074116,10,0,1,42000.83,21.8,n/a,9,0,621908,1058970,0,0
266662,734,1919190,10,0,1,36624.4,19.4,n/a,11,0,679573,904442,0,0
153494,709,871112,2,1,1,8391.73,12.5,10,10,0,38532,388036,0,0
176242,727,780083,10,1,1,16771.87,16.5,27,16,1,156940,531322,1,0
321992,744,1761148,10,0,1,39478.77,26,44,14,0,359765,468072,0,0
202928,741,760380,1,1,1,6526.69,13.8,n/a,6,0,258647,476872,0,0
621786,733,1783606,10,0,1,36563.98,15.3,n/a,42,0,281599,1449162,0,0
266794,n/a,n/a,1,2,1,12336.89,5.8,n/a,9,0,233206,342232,0,0
202466,736,1068617,5,1,1,18745.21,20.5,n/a,2,0,0,0,0,0
266288,683,2031518,2,1,1,12443.1,24.4,56,8,2,31445,251130,2,0
121110,n/a,n/a,1,1,1,10749.44,19.2,52,4,0,102087,198330,0,0
258104,723,1284514,7,1,1,6368.99,14.6,64,12,0,128402,266904,0,0
161722,680,504374,7,1,6,6094.63,9.5,n/a,13,0,167903,388828,0,0
753016,n/a,n/a,5,0,1,9627.49,21.7,21,9,0,384522,657646,0,0
444664,n/a,n/a,5,1,1,22817.86,17.9,8,25,0,318953,971872,0,0
172282,696,669560,3,0,1,17966.78,18.2,n/a,16,0,431490,999262,0,0
275440,729,1236976,6,1,1,21647.08,35.8,n/a,13,0,151088,264242,0,0
218834,742,1077262,3,2,n/a,19390.64,24.5,29,37,0,212800,502876,0,0
99999999,715,442339,1,1,1,14007.18,17,25,14,0,65474,284966,0,0
99999999,715,694526,8,1,1,4358.22,17.3,47,5,0,137332,272734,0,0
346610,744,2245116,2,0,1,24134.94,17.6,68,14,0,729695,1307922,0,0
99999999,747,1394676,5,0,6,5834.33,31.9,n/a,7,0,164350,569778,0,0
219648,722,682898,10,0,1,18893.79,15.5,n/a,8,0,347396,553300,0,0
334620,740,963300,10,0,1,16536.65,16.4,55,17,0,330581,843128,0,0
219868,736,683582,6,2,1,9057.49,9.6,n/a,8,0,121467,215380,0,0
222816,708,990185,4,0,1,6031.93,17.5,n/a,8,1,125020,343860,1,0
108416,n/a,n/a,10,1,1,41882.46,20.4,n/a,11,0,827051,1003816,0,0
108152,705,747156,4,1,4,20235.38,19.9,15,14,0,174344,348062,0,0
174724,n/a,n/a,5,1,1,11341.29,8.2,n/a,4,0,85633,126632,0,0
404008,n/a,n/a,6,0,1,42159.86,15.9,n/a,16,0,684950,1054636,0,0
360228,740,2138906,10,0,1,27984.15,15.5,18,8,0,164008,225280,0,0
218724,n/a,n/a,1,0,7,4967.36,11,6,7,0,16511,108064,0,0
441012,738,979716,10,1,1,12899.67,27.3,n/a,11,0,380228,608938,0,0
337370,717,1146004,1,1,1,14802.33,21,32,9,0,256139,423104,0,0
765688,706,5951484,3,1,9,61498.63,22.4,n/a,13,0,549100,1464980,0,0
468908,6470,1833842,8,1,6,5898.93,14.4,n/a,19,1,183863,809490,1,0
219428,712,1301671,n/a,1,1,22237.03,15.6,n/a,9,0,458679,624096,0,0
574904,706,1306592,9,1,6,8078.99,14,n/a,4,0,1596,306196,0,0
401192,704,1539912,10,1,1,27500.41,22,n/a,18,0,423092,769054,0,0
257444,736,648508,10,1,1,5944.53,17.5,46,10,0,204516,621566,0,0
309694,n/a,n/a,10,2,1,23473.17,26,38,10,0,402059,650188,0,0
214258,n/a,n/a,1,1,1,7207.46,12.8,69,10,1,209361,338580,0,0
325754,n/a,n/a,4,0,1,14301.3,25,13,11,0,165186,466532,0,0
651354,n/a,n/a,10,0,n/a,32314.25,19.1,37,21,0,356687,1868768,0,0
262108,733,855342,7,1,1,9194.86,22.8,n/a,5,0,110884,224840,0,0
310376,n/a,n/a,2,1,1,5101.12,8.5,n/a,10,0,126179,241890,0,0
429616,n/a,n/a,10,0,1,21998.58,22.3,25,12,0,321898,847066,0,0
414744,706,1164225,10,1,1,14746.66,10.5,n/a,17,0,258172,797170,0,0
654126,646,2504504,9,0,6,14818.48,31.9,11,7,0,130264,187594,0,0
539990,682,1790807,2,0,1,24026.64,17.3,53,13,1,81358,382910,1,0
531476,n/a,n/a,10,0,1,30122.6,26.4,n/a,26,0,658559,3272720,0,0
316426,717,683183,1,1,1,16453.24,15,2,10,0,136952,554488,0,0
473902,713,1042511,5,0,1,22240.45,14,n/a,7,0,232655,386496,0,0
223344,716,1195898,10,1,1,11759.86,17.6,71,7,0,94677,167618,0,0
766238,649,1796165,1,1,1,36821.24,33.1,n/a,10,0,510093,925760,0,0
471152,688,1017279,1,1,1,14496.24,8.5,n/a,7,0,115444,218064,0,0
563486,747,2647308,2,1,1,45666.12,16.8,n/a,26,0,137256,2337082,0,0
219824,702,2088328,1,0,1,22275.41,21.7,n/a,13,1,155800,451044,1,0
304986,674,4872778,3,1,1,30130.01,21.9,26,13,0,155078,1081740,0,0
105666,742,806170,4,0,1,15135.78,15.9,n/a,10,0,226708,653026,0,0
346412,n/a,n/a,9,0,1,7824.39,14.8,74,10,0,333678,482966,0,0
253506,733,1403492,4,1,1,30525.78,26.7,40,19,0,16492,149138,0,0
